id,price
188533,17558.877
188534,88595.96
188535,53338.883
188536,28667.664
188537,29762.982
188538,16157.878
188539,11064.366
188540,43612.355
188541,83944.57
188542,33853.48
188543,28613.582
188544,14807.064
188545,46310.32
188546,105317.766
188547,17351.371
188548,103744.97
188549,19385.492
188550,9745.588
188551,80072.98
188552,56132.203
188553,70473.9
188554,20281.09
188555,36430.688
188556,19424.562
188557,20916.762
188558,88765.17
188559,27910.617
188560,15203.435
188561,74035.28
188562,24504.297
188563,94215.84
188564,62926.953
188565,49671.67
188566,29543.738
188567,13482.785
188568,45615.977
188569,17986.957
188570,16445.307
188571,35466.535
188572,107045.07
188573,25806.14
188574,32834.69
188575,41440.504
188576,32599.082
188577,11767.84
188578,33326.29
188579,47565.09
188580,36155.703
188581,92275.07
188582,25274.324
188583,93838.73
188584,31127.92
188585,37209.832
188586,30366.848
188587,62009.71
188588,28014.17
188589,17261.191
188590,31319.46
188591,25824.605
188592,36704.062
188593,35193.34
188594,72618.14
188595,30162.393
188596,67714.555
188597,27975.0
188598,28549.238
188599,13542.114
188600,63719.832
188601,54788.688
188602,31901.701
188603,142594.86
188604,12408.526
188605,44585.0
188606,31674.67
188607,64064.434
188608,15173.24
188609,53950.723
188610,47482.215
188611,20168.104
188612,78320.38
188613,21949.572
188614,21636.096
188615,31301.416
188616,95776.43
188617,45512.723
188618,25347.408
188619,82323.375
188620,22223.87
188621,21769.934
188622,87244.305
188623,50255.63
188624,41320.195
188625,30703.928
188626,19917.709
188627,106718.68
188628,79100.88
188629,25726.238
188630,26421.787
188631,57775.152
188632,53461.836
188633,59073.797
188634,9876.329
188635,27747.588
188636,49747.926
188637,10357.717
188638,34613.12
188639,24344.908
188640,11724.125
188641,24736.787
188642,13087.988
188643,96660.1
188644,100493.586
188645,60032.13
188646,9685.417
188647,27666.229
188648,26207.604
188649,37483.426
188650,124020.914
188651,49379.3
188652,62105.676
188653,70107.805
188654,12712.043
188655,18910.207
188656,25035.865
188657,33246.035
188658,9842.308
188659,67857.4
188660,10267.924
188661,99760.12
188662,9831.506
188663,18105.205
188664,84820.39
188665,127465.52
188666,27536.418
188667,11981.375
188668,15641.999
188669,25741.525
188670,62284.72
188671,22266.09
188672,26285.94
188673,63507.13
188674,14519.569
188675,31872.615
188676,46818.703
188677,9304.2
188678,37829.395
188679,34275.03
188680,75036.25
188681,12984.103
188682,15414.383
188683,11522.398
188684,67088.21
188685,48389.477
188686,113489.59
188687,21307.83
188688,34598.574
188689,10524.394
188690,36143.15
188691,60033.082
188692,30983.143
188693,10585.096
188694,14039.697
188695,20826.078
188696,73199.52
188697,27469.367
188698,16252.837
188699,59780.004
188700,124839.555
188701,28839.283
188702,12141.679
188703,87849.914
188704,53903.418
188705,33516.754
188706,111841.36
188707,14116.565
188708,17049.576
188709,12648.066
188710,20662.852
188711,27817.627
188712,51187.535
188713,30330.09
188714,23808.71
188715,37994.492
188716,62523.797
188717,11158.256
188718,16451.723
188719,38804.723
188720,17321.191
188721,69298.16
188722,58432.266
188723,21960.54
188724,29911.607
188725,11658.982
188726,43180.316
188727,12088.51
188728,56884.67
188729,34617.312
188730,64198.363
188731,65576.2
188732,41637.23
188733,20766.916
188734,20492.328
188735,7784.5146
188736,10682.004
188737,91971.414
188738,78597.164
188739,55109.145
188740,83620.72
188741,41805.227
188742,25137.842
188743,38401.83
188744,78650.47
188745,51369.805
188746,42298.75
188747,33396.246
188748,22602.102
188749,56511.957
188750,9595.694
188751,48878.63
188752,112395.84
188753,11810.729
188754,66192.89
188755,77723.59
188756,34862.863
188757,26380.611
188758,10713.043
188759,16844.771
188760,9695.123
188761,36777.96
188762,49987.86
188763,31836.459
188764,14274.651
188765,61890.746
188766,34075.605
188767,13873.9375
188768,30583.742
188769,80229.22
188770,43791.54
188771,14445.05
188772,8500.52
188773,40819.77
188774,51547.105
188775,50724.324
188776,11795.201
188777,21719.543
188778,23694.762
188779,56807.64
188780,70685.15
188781,92337.945
188782,17141.91
188783,21669.617
188784,43635.59
188785,30874.238
188786,38791.098
188787,10241.463
188788,15873.679
188789,49110.34
188790,11223.589
188791,9195.982
188792,62665.53
188793,19363.809
188794,18015.281
188795,40803.004
188796,21139.637
188797,79808.71
188798,22011.521
188799,17216.186
188800,57380.68
188801,45396.67
188802,30444.617
188803,94736.336
188804,13367.901
188805,13017.681
188806,86624.586
188807,43344.94
188808,63497.695
188809,29710.094
188810,21477.326
188811,68875.984
188812,23241.908
188813,13709.561
188814,40405.297
188815,18291.117
188816,47542.516
188817,29030.867
188818,37909.082
188819,42569.926
188820,55814.504
188821,29754.174
188822,18413.148
188823,41541.24
188824,9797.983
188825,23193.771
188826,8750.61
188827,35872.89
188828,26468.22
188829,11324.753
188830,63425.652
188831,68043.35
188832,10944.767
188833,24936.928
188834,32188.314
188835,21546.906
188836,37272.855
188837,50492.863
188838,20842.078
188839,13501.285
188840,24334.441
188841,60447.11
188842,18259.795
188843,61097.734
188844,38362.383
188845,19295.686
188846,32822.67
188847,55782.12
188848,13397.426
188849,28045.277
188850,71320.44
188851,114583.14
188852,77431.71
188853,14749.78
188854,19673.47
188855,65573.36
188856,128013.57
188857,96469.29
188858,47332.418
188859,45537.03
188860,6447.341
188861,33083.605
188862,110522.14
188863,26258.2
188864,28848.771
188865,29261.098
188866,44856.402
188867,13054.078
188868,142041.34
188869,22616.334
188870,9001.463
188871,13455.964
188872,34212.598
188873,44599.027
188874,35879.656
188875,15411.748
188876,25815.703
188877,50784.3
188878,68854.28
188879,67067.13
188880,41661.004
188881,11756.863
188882,44175.223
188883,35643.9
188884,100236.555
188885,37864.773
188886,48077.934
188887,152703.12
188888,123225.13
188889,44744.656
188890,18120.56
188891,28895.402
188892,54964.688
188893,84766.164
188894,11780.559
188895,23150.697
188896,33011.2
188897,18101.854
188898,11961.378
188899,119910.71
188900,7980.1377
188901,11741.733
188902,80543.67
188903,60800.727
188904,36482.195
188905,30944.885
188906,63475.35
188907,72524.61
188908,26511.97
188909,33839.3
188910,20862.594
188911,46899.562
188912,28748.99
188913,90942.69
188914,57723.492
188915,49696.273
188916,11314.827
188917,57121.695
188918,11022.039
188919,28505.076
188920,18111.744
188921,45212.465
188922,38142.66
188923,65781.11
188924,53115.895
188925,51460.918
188926,47706.848
188927,8783.682
188928,59108.758
188929,20203.4
188930,15422.647
188931,43297.043
188932,30108.277
188933,76757.414
188934,66367.47
188935,34448.332
188936,33443.64
188937,33708.63
188938,21316.043
188939,69351.0
188940,11235.45
188941,80315.414
188942,90464.17
188943,59911.99
188944,35788.24
188945,22110.26
188946,30737.393
188947,37856.523
188948,72325.29
188949,130599.28
188950,23897.303
188951,34784.062
188952,6801.508
188953,8568.2295
188954,21836.879
188955,53236.516
188956,23910.518
188957,38391.746
188958,26701.848
188959,12513.962
188960,46886.53
188961,67656.766
188962,13394.494
188963,63869.145
188964,45556.344
188965,6078.4756
188966,51909.152
188967,56094.918
188968,25412.295
188969,31739.025
188970,38847.92
188971,33398.508
188972,113841.195
188973,100053.77
188974,38611.656
188975,34263.895
188976,16361.397
188977,29474.062
188978,10648.779
188979,54858.723
188980,17037.328
188981,15269.706
188982,33327.215
188983,65715.06
188984,27948.613
188985,13789.456
188986,21820.74
188987,49885.035
188988,19322.47
188989,52227.652
188990,43130.42
188991,56815.15
188992,28327.682
188993,34452.25
188994,33634.33
188995,33186.742
188996,20660.035
188997,86280.27
188998,50125.99
188999,12264.036
189000,12062.585
189001,26507.463
189002,44676.742
189003,29053.295
189004,52504.887
189005,46243.914
189006,53129.215
189007,32883.46
189008,31404.777
189009,12488.032
189010,46253.293
189011,37745.387
189012,49038.574
189013,38681.883
189014,42125.7
189015,21469.244
189016,56723.996
189017,14321.015
189018,24385.875
189019,11619.7
189020,17176.2
189021,47446.766
189022,52676.547
189023,71060.125
189024,30755.326
189025,72250.664
189026,16392.393
189027,11585.133
189028,63922.14
189029,21272.547
189030,19772.26
189031,32142.2
189032,46439.7
189033,11117.942
189034,128063.55
189035,77997.21
189036,98946.41
189037,19930.803
189038,52764.617
189039,67136.41
189040,12166.677
189041,14991.996
189042,23614.268
189043,62440.234
189044,32656.746
189045,44226.223
189046,11542.749
189047,14445.477
189048,13288.565
189049,70426.97
189050,38428.08
189051,12016.842
189052,37039.508
189053,29650.04
189054,58455.902
189055,38596.19
189056,21284.607
189057,20005.797
189058,12690.376
189059,80134.4
189060,12853.575
189061,22751.135
189062,26797.432
189063,28878.502
189064,9052.37
189065,29511.373
189066,17391.691
189067,57703.3
189068,19338.186
189069,30919.172
189070,56877.03
189071,34866.08
189072,89252.04
189073,45166.87
189074,25670.107
189075,32449.143
189076,31344.0
189077,45673.633
189078,74584.06
189079,36262.28
189080,76917.82
189081,41120.4
189082,20803.867
189083,21165.096
189084,31282.74
189085,81099.47
189086,8862.883
189087,74379.8
189088,40172.55
189089,68147.86
189090,15627.005
189091,62243.73
189092,15362.689
189093,50555.457
189094,49627.535
189095,28133.344
189096,16790.398
189097,73123.64
189098,25134.18
189099,11326.585
189100,13006.968
189101,55334.105
189102,114739.11
189103,52781.434
189104,7944.222
189105,54390.45
189106,47507.445
189107,27941.346
189108,36729.273
189109,61182.453
189110,8900.688
189111,13200.3955
189112,21538.188
189113,108673.28
189114,19464.846
189115,14850.452
189116,16425.322
189117,18268.723
189118,36359.266
189119,27751.672
189120,74418.195
189121,50861.223
189122,9499.926
189123,17648.545
189124,36047.543
189125,71319.11
189126,13598.546
189127,31920.064
189128,19701.273
189129,12629.581
189130,135132.66
189131,52536.06
189132,20792.506
189133,84271.09
189134,29589.754
189135,52598.855
189136,89370.87
189137,22658.598
189138,9972.993
189139,9520.345
189140,10072.698
189141,11628.104
189142,13419.875
189143,9871.666
189144,15427.005
189145,87384.64
189146,32680.758
189147,27782.008
189148,35727.27
189149,34484.797
189150,39493.043
189151,28178.625
189152,48278.266
189153,42676.418
189154,14283.292
189155,9977.602
189156,75818.1
189157,10893.672
189158,11520.993
189159,29782.365
189160,42351.375
189161,11000.219
189162,11446.937
189163,33909.473
189164,14083.378
189165,19927.207
189166,117730.086
189167,19580.654
189168,20322.025
189169,33485.805
189170,78226.23
189171,8718.316
189172,50293.605
189173,12437.514
189174,44231.434
189175,17104.887
189176,58241.383
189177,65460.305
189178,63479.86
189179,12848.6045
189180,73665.984
189181,14673.147
189182,18717.922
189183,39624.5
189184,63174.848
189185,7563.0215
189186,79302.086
189187,99860.66
189188,59085.984
189189,12565.342
189190,40808.26
189191,16236.706
189192,66926.41
189193,46228.6
189194,56863.81
189195,14398.712
189196,9812.294
189197,15941.183
189198,21069.148
189199,12482.846
189200,25300.916
189201,36086.055
189202,18352.088
189203,30330.518
189204,21917.432
189205,35873.47
189206,36440.594
189207,99429.055
189208,21939.318
189209,35042.06
189210,62177.31
189211,8900.848
189212,12458.273
189213,44736.027
189214,105078.12
189215,48497.266
189216,62181.953
189217,48378.055
189218,72251.2
189219,14499.39
189220,48992.277
189221,32277.787
189222,43494.758
189223,41963.402
189224,19146.79
189225,26440.717
189226,50766.906
189227,55386.332
189228,15526.59
189229,71726.195
189230,21018.068
189231,54367.52
189232,72610.07
189233,30015.275
189234,52096.28
189235,68977.95
189236,46618.645
189237,38138.742
189238,49704.664
189239,12905.893
189240,32978.2
189241,13141.809
189242,14888.961
189243,64632.74
189244,31298.186
189245,38342.773
189246,13052.336
189247,33711.62
189248,52629.277
189249,22677.545
189250,16076.756
189251,41227.09
189252,20458.484
189253,82913.92
189254,23515.428
189255,29483.502
189256,33346.99
189257,34480.316
189258,11882.848
189259,30577.045
189260,22322.062
189261,68561.06
189262,29354.656
189263,61096.473
189264,69909.055
189265,58339.85
189266,48304.27
189267,70622.164
189268,75740.85
189269,83339.984
189270,49889.043
189271,91729.35
189272,42307.457
189273,62238.5
189274,103506.27
189275,84835.62
189276,41791.902
189277,42334.395
189278,77848.555
189279,88019.8
189280,67123.23
189281,25485.756
189282,69565.71
189283,76326.45
189284,35869.656
189285,48777.707
189286,42279.164
189287,53222.652
189288,72076.92
189289,13510.291
189290,40162.76
189291,49658.094
189292,10840.497
189293,42779.188
189294,31248.082
189295,13907.714
189296,12807.114
189297,37211.434
189298,54507.273
189299,40864.375
189300,181263.95
189301,11600.892
189302,37778.945
189303,18041.5
189304,79121.03
189305,42091.01
189306,35430.348
189307,83384.39
189308,48188.812
189309,43816.625
189310,41878.29
189311,53918.7
189312,40178.21
189313,74477.04
189314,39011.656
189315,48049.77
189316,73883.68
189317,51772.734
189318,16581.79
189319,19715.408
189320,50753.465
189321,79386.46
189322,16775.043
189323,8920.958
189324,68992.68
189325,26941.18
189326,10477.145
189327,12879.503
189328,83183.44
189329,20795.977
189330,65587.71
189331,63953.414
189332,58481.453
189333,18691.268
189334,12451.149
189335,25235.525
189336,7160.2075
189337,11817.149
189338,43397.42
189339,52529.633
189340,27865.041
189341,94100.625
189342,32430.887
189343,74085.96
189344,33281.39
189345,23544.902
189346,11747.877
189347,57965.19
189348,86649.69
189349,33864.086
189350,39708.84
189351,72486.766
189352,69464.164
189353,9040.334
189354,73019.97
189355,30054.137
189356,24530.957
189357,49456.633
189358,113858.12
189359,28683.727
189360,118460.3
189361,10244.302
189362,19377.107
189363,70684.86
189364,24115.467
189365,75786.91
189366,11943.059
189367,29609.275
189368,64509.703
189369,39809.8
189370,12597.534
189371,55823.445
189372,16041.053
189373,101383.87
189374,27750.033
189375,39562.62
189376,9536.098
189377,16369.574
189378,50171.44
189379,53936.71
189380,18666.895
189381,32894.3
189382,63944.51
189383,48524.07
189384,24079.969
189385,71118.74
189386,29612.166
189387,7323.094
189388,48008.68
189389,81429.445
189390,66712.28
189391,37625.02
189392,11669.706
189393,16800.18
189394,9894.862
189395,11349.573
189396,21157.385
189397,79798.13
189398,14715.509
189399,22133.322
189400,36369.086
189401,40762.668
189402,65088.527
189403,29687.344
189404,49094.48
189405,113098.164
189406,29801.676
189407,32142.229
189408,94760.164
189409,35155.79
189410,95435.38
189411,55407.66
189412,44799.875
189413,78388.62
189414,99630.1
189415,37436.18
189416,26635.807
189417,14963.051
189418,54805.42
189419,21649.016
189420,32997.69
189421,89874.24
189422,79068.86
189423,60879.062
189424,81660.875
189425,40082.562
189426,11417.164
189427,42047.42
189428,12976.684
189429,12841.375
189430,19098.5
189431,35970.867
189432,21091.084
189433,92431.74
189434,39576.156
189435,16285.789
189436,19134.045
189437,29247.549
189438,20188.104
189439,17444.367
189440,33875.84
189441,86360.61
189442,85441.016
189443,96276.625
189444,18831.371
189445,59664.117
189446,115079.52
189447,17462.408
189448,134644.83
189449,8678.74
189450,42962.59
189451,30322.574
189452,18476.023
189453,33297.887
189454,91161.68
189455,30926.16
189456,99203.9
189457,12606.43
189458,83214.43
189459,21804.836
189460,29061.182
189461,54483.145
189462,57903.332
189463,24479.717
189464,28364.23
189465,67448.766
189466,14503.263
189467,32199.979
189468,17137.602
189469,13213.389
189470,79402.53
189471,54844.406
189472,34139.523
189473,8387.579
189474,64531.973
189475,27540.467
189476,43471.906
189477,38841.26
189478,61337.953
189479,48367.18
189480,21865.307
189481,63100.137
189482,19018.453
189483,105076.42
189484,27228.111
189485,10854.821
189486,49425.91
189487,11494.174
189488,22246.201
189489,137131.16
189490,44839.36
189491,56502.684
189492,52273.86
189493,22414.447
189494,97466.39
189495,11371.411
189496,51741.594
189497,62115.598
189498,20592.549
189499,85901.555
189500,27326.887
189501,11917.194
189502,15137.098
189503,32374.549
189504,20259.756
189505,52246.285
189506,62187.477
189507,35037.29
189508,52400.44
189509,61275.85
189510,25392.87
189511,16089.886
189512,48894.49
189513,58029.164
189514,10043.954
189515,44100.7
189516,11562.468
189517,9891.435
189518,36261.664
189519,14573.672
189520,43622.37
189521,47111.184
189522,40990.266
189523,48243.027
189524,20478.463
189525,95491.93
189526,14159.474
189527,56657.12
189528,39498.9
189529,48233.375
189530,43133.977
189531,8523.556
189532,14299.331
189533,76383.72
189534,118470.766
189535,74283.82
189536,57854.89
189537,51584.605
189538,30654.79
189539,33083.74
189540,26473.697
189541,-4030.9631
189542,49077.074
189543,33809.773
189544,54592.996
189545,7088.313
189546,36856.684
189547,83444.98
189548,57018.93
189549,29597.26
189550,42842.086
189551,15571.891
189552,56423.934
189553,97774.13
189554,37937.125
189555,97362.03
189556,24601.44
189557,30511.246
189558,129002.02
189559,192973.56
189560,117604.91
189561,29888.658
189562,42681.47
189563,32468.088
189564,15651.404
189565,52602.258
189566,55535.906
189567,76423.79
189568,7943.8184
189569,49488.645
189570,14710.538
189571,21470.205
189572,18838.04
189573,63696.23
189574,19524.234
189575,72635.08
189576,85886.17
189577,56443.664
189578,43592.9
189579,84292.05
189580,46181.29
189581,35806.016
189582,168887.77
189583,52240.945
189584,64947.438
189585,104764.05
189586,48498.887
189587,10235.385
189588,55910.918
189589,28782.248
189590,86904.59
189591,43693.0
189592,46254.203
189593,71270.52
189594,40420.516
189595,25552.129
189596,51600.453
189597,26290.332
189598,9767.613
189599,68157.414
189600,55659.27
189601,89110.414
189602,62140.09
189603,80982.84
189604,28199.188
189605,71471.76
189606,70389.87
189607,60267.973
189608,33199.81
189609,95866.67
189610,70344.82
189611,76779.42
189612,59923.582
189613,25249.4
189614,12643.049
189615,52029.254
189616,71514.47
189617,74034.14
189618,10636.081
189619,57256.258
189620,18278.217
189621,19903.912
189622,58226.72
189623,24108.326
189624,37023.043
189625,35113.32
189626,49029.223
189627,30485.795
189628,80672.55
189629,29280.17
189630,11269.915
189631,32976.29
189632,37434.79
189633,61785.72
189634,37982.625
189635,43138.977
189636,8641.513
189637,20650.688
189638,13193.704
189639,51514.598
189640,118045.21
189641,20238.26
189642,61014.74
189643,17252.016
189644,13396.6875
189645,61744.56
189646,36801.45
189647,66716.57
189648,25363.086
189649,32279.021
189650,55991.48
189651,94472.18
189652,14956.308
189653,64790.95
189654,42946.676
189655,73238.96
189656,37791.215
189657,19967.012
189658,34906.156
189659,55734.37
189660,13043.835
189661,49664.316
189662,20749.285
189663,63926.023
189664,56015.25
189665,56220.855
189666,22238.787
189667,33543.668
189668,40776.152
189669,25559.037
189670,37031.44
189671,25989.867
189672,71513.99
189673,41020.7
189674,16423.273
189675,25698.986
189676,14890.859
189677,70056.625
189678,35041.727
189679,41580.816
189680,75269.81
189681,29687.033
189682,22694.049
189683,26806.428
189684,22615.283
189685,84634.47
189686,9198.548
189687,9362.631
189688,8181.5034
189689,24453.805
189690,41074.617
189691,30453.008
189692,9753.925
189693,50201.33
189694,21796.766
189695,74660.164
189696,81211.836
189697,17755.297
189698,13344.35
189699,9513.257
189700,13087.833
189701,29087.455
189702,87050.234
189703,9056.345
189704,76955.625
189705,59425.89
189706,31996.13
189707,45892.18
189708,25630.771
189709,9868.828
189710,10985.736
189711,20350.623
189712,15444.02
189713,15688.687
189714,27597.445
189715,10733.17
189716,66239.81
189717,41165.47
189718,8881.545
189719,8549.97
189720,59152.07
189721,13749.59
189722,21074.42
189723,27036.55
189724,18394.848
189725,30142.283
189726,66042.72
189727,14681.513
189728,67891.42
189729,20336.703
189730,82589.8
189731,30208.605
189732,83417.78
189733,63273.37
189734,75100.445
189735,56321.742
189736,10877.383
189737,18699.469
189738,87039.375
189739,104113.91
189740,43643.36
189741,93838.81
189742,36958.055
189743,14303.0
189744,66316.07
189745,30374.24
189746,87413.67
189747,35604.246
189748,53068.465
189749,21556.842
189750,20579.47
189751,60373.723
189752,19664.762
189753,46475.832
189754,67474.35
189755,81376.39
189756,12027.345
189757,92487.805
189758,19709.508
189759,116860.13
189760,61204.727
189761,16563.404
189762,72140.87
189763,31663.951
189764,62940.977
189765,32654.63
189766,63160.355
189767,11327.449
189768,13969.103
189769,8586.6
189770,46149.957
189771,10106.993
189772,12679.294
189773,55681.992
189774,40890.094
189775,28677.299
189776,93078.55
189777,14613.121
189778,18626.879
189779,41875.52
189780,8713.186
189781,11154.977
189782,52305.4
189783,105419.83
189784,63535.105
189785,54410.305
189786,75302.484
189787,127563.78
189788,78491.37
189789,15163.745
189790,23784.475
189791,24040.44
189792,8718.375
189793,45080.633
189794,70969.664
189795,72439.12
189796,91062.53
189797,31933.184
189798,28360.883
189799,44156.973
189800,32292.87
189801,45882.75
189802,48680.863
189803,13135.699
189804,9404.084
189805,40024.57
189806,27410.512
189807,11735.389
189808,15666.306
189809,47001.137
189810,8754.42
189811,51055.855
189812,56926.57
189813,91495.266
189814,41340.074
189815,14099.74
189816,20396.51
189817,73668.79
189818,34200.656
189819,46551.13
189820,34825.64
189821,53347.25
189822,36799.26
189823,16125.644
189824,93046.89
189825,68453.57
189826,22789.709
189827,28589.48
189828,26340.217
189829,26147.143
189830,9681.955
189831,45684.863
189832,54624.676
189833,43383.742
189834,11327.6
189835,10719.338
189836,55276.797
189837,36839.957
189838,22861.967
189839,36801.348
189840,80743.33
189841,38610.59
189842,20899.451
189843,33975.383
189844,21151.988
189845,43329.87
189846,30870.414
189847,64299.14
189848,41867.11
189849,13251.698
189850,28827.352
189851,97046.65
189852,14856.439
189853,40373.637
189854,42063.684
189855,19287.729
189856,23333.158
189857,13701.471
189858,39922.81
189859,43651.184
189860,9012.86
189861,17594.264
189862,22802.666
189863,29102.963
189864,74303.58
189865,46718.74
189866,17290.639
189867,69539.46
189868,43521.637
189869,43493.277
189870,45764.777
189871,47393.81
189872,15803.116
189873,36735.56
189874,44408.918
189875,38126.555
189876,43642.805
189877,54383.805
189878,60659.28
189879,66987.914
189880,26058.197
189881,94323.74
189882,61301.754
189883,27526.713
189884,30627.568
189885,28503.193
189886,49590.496
189887,41165.934
189888,118612.13
189889,26182.312
189890,22565.988
189891,23770.426
189892,39476.48
189893,20409.502
189894,27211.438
189895,39283.113
189896,21319.63
189897,30554.637
189898,69319.49
189899,20838.55
189900,23783.814
189901,50738.035
189902,15664.815
189903,53761.043
189904,225922.47
189905,41318.957
189906,46473.22
189907,70676.35
189908,14706.133
189909,65390.35
189910,20270.143
189911,91676.53
189912,97917.15
189913,14509.372
189914,43933.113
189915,52145.605
189916,60487.887
189917,65358.53
189918,20949.322
189919,73496.84
189920,66442.91
189921,79480.76
189922,24692.332
189923,81038.13
189924,21465.307
189925,49769.75
189926,85350.516
189927,17993.19
189928,148935.77
189929,52944.082
189930,11581.023
189931,44600.28
189932,27078.988
189933,39111.242
189934,19728.293
189935,6880.304
189936,29870.676
189937,15095.2295
189938,12307.179
189939,13413.658
189940,34178.844
189941,54870.89
189942,53755.95
189943,65753.516
189944,99934.96
189945,48822.52
189946,20144.807
189947,8387.876
189948,59784.41
189949,12530.951
189950,21626.348
189951,35874.05
189952,94321.625
189953,44801.2
189954,8408.908
189955,12281.157
189956,8935.58
189957,41747.055
189958,32156.867
189959,88237.32
189960,41878.29
189961,68454.68
189962,66606.164
189963,35741.98
189964,57340.363
189965,10766.37
189966,10645.422
189967,42120.426
189968,48719.48
189969,21752.365
189970,11461.587
189971,59241.2
189972,76773.26
189973,55482.06
189974,49278.965
189975,69482.414
189976,14457.205
189977,49440.234
189978,9574.265
189979,50693.29
189980,82556.79
189981,34103.426
189982,44558.84
189983,19271.54
189984,62883.62
189985,45779.38
189986,63208.617
189987,24840.299
189988,9902.858
189989,96552.87
189990,63486.598
189991,60748.062
189992,20988.916
189993,80103.01
189994,32338.596
189995,33438.09
189996,64801.664
189997,15030.963
189998,46595.105
189999,10748.731
190000,55668.56
